,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
23670,192.8717347157777,-32.83506271738559,-2.4858031559563987,-8.36431399309501,20.373543,20.84361,19.519526000000006,False,3.366246804823371,-0.5730799545172149,-7.259338915293107,0.03933546373529172,-1.7549639987619232,False
6275,224.2989859089194,-17.30069448904592,-4.346831619995596,0.12083139623829722,19.531012,20.069658,18.842522,False,3.91475581299501,-0.3019540817154894,0.062330839511376454,-1.1777416857856216,-3.962403487811067,True
2882,232.88359758776454,-3.0505470795654985,-24.262755932554768,3.156301108392734,18.803047,19.800724,17.70855,False,4.064585551796015,-0.05324209052551538,1.770853305761993,-6.288077994609821,-24.194042772474056,True
9277,170.98255003028672,-27.3260671336026,0.3892204750532992,1.9115300904914576,20.421562,20.533009,20.030943,False,2.984208461484433,-0.4769298431023746,2.0147314743394222,-0.1379837402140779,0.30719989565211336,True
19951,238.1618032837246,-6.180976790450472,-9.128876012352947,-0.010435938139149387,17.695320000000006,18.103003,17.103363,False,4.156707619788037,-0.10787839598271233,-0.004555656269727124,-4.685970298721404,-9.023047941667514,True
27335,221.57986151688718,-25.074066421750857,-9.0333989806395,-9.161010802437493,18.24068,18.722235,17.483376999999994,False,3.8672981395827577,-0.43762501592330555,-4.476518729819052,4.061787759688293,-7.411022781152888,False
14400,242.0119207628501,-2.4931079534451546,1.4075561348337744,-3.6815085467972284,20.918163,21.17734,19.79155,False,4.223904846387361,-0.04351294239527545,-1.5863979913875257,-0.6334244313083595,1.4048927831555609,True
9892,215.53810390434543,-21.096450704772675,-4.701437789475266,-3.31795106672986,19.058126,19.430670000000006,18.556595,False,3.761849576636473,-0.3682025252829614,-2.042459430116798,-2.5028633041712207,-4.09233787469964,False
27853,235.59104434936017,-8.136234108229534,-3.5767085924520505,-1.523954162723703,19.473375,20.02787,18.93494,False,4.111839412108317,-0.14200407390167002,-0.6848397356417482,-0.6535081024593631,-3.505067203762434,False
15402,240.05383971250262,-6.852453873346892,-9.591696378639508,-19.72504853635437,20.70528,21.195547,19.274212,False,4.189729885037889,-0.11959788193094177,-7.820574906990989,-4.485532519527672,-9.455152968324692,True
106,197.98885510676075,-26.66405358650885,-1.1899979842758104,-1.8682519280342045,19.719486,20.4505,18.884155,False,3.455557403866964,-0.4653755270127821,-1.5377954394914148,0.09882974091136074,-0.950351283749383,False
10579,184.8313913071561,-31.684159054385052,1.282350635572724,-3.990805239971578,19.799938,20.193964,19.21073,False,3.2259163393519,-0.5529928962245922,-3.8185132576047005,-0.6675272349897349,0.9285843627755771,False
13286,163.5303088739035,-3.750820852579393,-0.5375310308907575,-4.760081134262609,18.196686,18.628525,17.722656,False,2.8541423166529163,-0.06546417352997125,-4.652925268088441,0.11117598687567161,-0.5352306993590178,False
2392,186.19014586490684,-14.798405302361365,-4.3376582355072175,-3.046184290867812,16.227278,16.300573,16.056652,False,3.24963108011113,-0.2582808965707928,-2.946411905436726,-0.8668612121553957,-4.05467466871351,True
18770,213.6278899015353,-9.808092811765848,-9.584774494504677,-8.669082288585003,18.89496,19.889658,17.815929999999994,False,3.7285100528697357,-0.17118351290650247,-6.409714417163673,7.166322842378422,-9.306637051310869,True
18154,238.5199534061227,-6.064503520258772,-5.192239110248148,0.39144404575480174,19.835869,20.26169,19.020712,False,4.162958518640305,-0.10584555392730222,0.16932350553338688,2.493576750946261,-5.13428590281014,False
7582,200.72324635800973,-9.776822856651547,-21.45742272145396,-1.3703381700638235,20.180204,20.47664,18.958632,False,3.5032815342389867,-0.17063774923280708,-1.2001869971447778,-17.962212347196523,-20.838682235676618,True
24378,187.55373677926227,-24.067405897295714,-24.370407509459127,-11.0474574597441,20.362362,20.714867,19.496616,False,3.273430231216912,-0.42005547532171045,-10.394875189764113,-7.729653119566296,-20.31736751137524,True
9018,203.26375855037617,-16.513152918045712,-10.683446220352954,-3.000815168061658,19.027424,19.78041,18.222452,False,3.5476218366828403,-0.288208888305207,-2.430044313792976,6.682986442931206,-9.820332859795299,True
12057,209.03987352280828,-3.3019943751628102,-9.8745191835476,-6.55876318624151,19.725958,20.153973,18.869314000000006,False,3.6484340609255224,-0.05763067372892391,-5.551056542120689,8.616453151443078,-9.84175928927928,True
20289,174.90429111486546,-20.809533046492323,-15.863883074592016,-5.186119989764912,20.658186,21.229961,19.491434,False,3.052655755821066,-0.36319486746385726,-5.321980742475955,14.471801362066778,-13.861679523677536,False
9910,219.488976135072,-3.4515758123348634,5.968574886214316,-3.62271211892743,19.513615,20.638529,18.357477,False,3.8308053053882642,-0.060241362307441274,-2.6573191952013495,3.011817274838533,5.946940987207697,True
2670,193.0627865615068,-12.672991891847744,3.0552855965240333,-9.425584256198,20.498257,20.996796,19.834278,False,3.3695812885733556,-0.22118543459128823,-8.72214489807051,-2.2955878162476635,2.9082335926142133,True
15757,168.0760710994584,-18.58846440725484,-5.450117669487374,-1.5617612979777733,19.492273,19.81231,19.01831,False,2.9334808345016348,-0.32442990679637307,-1.6272143104804007,5.017805025417169,-4.896312972225029,False
11152,226.41383734267342,-16.28819081280125,-11.452741005418336,0.7037340292413362,18.503685,18.858686,17.901247,False,3.95166693370454,-0.2842825588764732,0.3470721619096918,-7.485422149233112,-10.551836425623554,True
20996,187.55422055307457,-25.084532152060323,2.388311946328391,-3.4055338291735606,16.348034,16.843231,15.684603,False,3.2734386746627715,-0.43780767737583154,-3.198552524324609,-1.4644240962402943,1.9590420415836287,False
24553,218.51856198540128,-18.753197844002315,-7.2450573535607985,-7.523052915254808,20.004517,21.264082,18.777136,False,3.813868383368569,-0.32730504765574236,-4.444064876153506,4.6374642783745745,-6.49622772143477,True
8846,186.19530971222665,-26.33111879736189,-1.6502548875893035,-0.6107372333387981,20.458097,21.072233,19.384539,False,3.2497212062489305,-0.4595647187477346,-0.5800345293524402,0.4084326933443033,-1.325577592093989,False
27302,198.40711623263027,-27.64257497550207,-0.5425936737258774,-3.534079763677215,18.222958,18.626747,17.647522,False,3.4628574376464862,-0.48245394705190203,-2.8781679733868217,0.13961461655293467,-0.42579837499740814,True
7989,238.9063319247481,-7.861508475068269,-5.971821534230871,0.04045865441840645,19.362736,19.792032,18.776264,False,4.169702095949296,-0.13720920706337986,0.016196207337586872,2.9490742501827563,-5.860097599729289,False
12536,203.64474240483815,-7.062984912091116,-2.187885584203899,-3.77120901409292,20.310198,20.674614,19.729635,False,3.554271259340141,-0.12327234173467222,-3.2696563746063148,-1.3618980157454916,-2.1548063895932668,False
8741,183.9128644734396,-23.18144892209525,-17.257565656133686,-3.179839554950901,19.152903,19.487724,18.579363,False,3.2098850218356283,-0.40459260907345257,-3.0917331112525903,-11.052534551728973,-14.583405246661025,True
22088,231.84527941849774,-11.726684349711096,-6.1085091515991055,-0.1634524635415731,20.179922,20.456404,19.488762,False,4.04646348105903,-0.20466925224454877,-0.07533278084462323,3.6711520613792743,-5.856179773134012,True
8224,232.12886091032811,-6.456623255466401,-2.0501591776097787,-1.913821497123204,19.256248,19.721384,18.641296,False,4.051412911789187,-0.11268933436872366,-1.0059278979949937,-1.24793529806394,-2.0242344573964832,False
1662,205.50054070130963,-21.98109318849577,-17.761553750525554,-15.497141377364814,20.248203,20.904797,19.290182,False,3.58666104986647,-0.38364244932694974,-11.624674507997675,-12.345003891280784,-15.273143186616668,False
581,222.70599971442383,-16.07295268178272,-4.02366570961486,-1.609089639526634,19.716003,18.80694,18.213528,False,3.8869529589622474,-0.2805259448143609,-0.890018130821483,-1.8153502157880776,-3.715243470641001,True
23432,177.55580839946214,-20.966412066396707,1.8195726114497823,0.1201770722228188,20.636269,20.746725,19.936281,False,3.0989334626108174,-0.3659329228884905,0.12181893926468008,-0.48271008822503153,1.586602567744818,True
7954,228.66004519881864,-15.495551283838713,-0.8059693860995613,-7.403327488910798,19.090092,19.476814,18.574577,False,3.990870656478437,-0.27044838931461995,-3.4513894885876466,-0.1685059020630587,-0.7484422211660018,True
26847,218.9207164904834,-5.845668241176258,-5.446276222664187,-3.305955978313292,19.132809,19.114058,18.55509,False,3.8208873035839805,-0.10202615778779167,-2.361429977314872,0.7462507749729491,-5.389780535085992,True
17292,198.0162446235191,-27.68647152912127,-9.545958242977642,-2.7098543510479054,18.35858,18.714424,17.919125,False,3.456035441114927,-0.48322008644283526,-2.219694271722574,-5.006761057483478,-7.485140472527163,False
12225,192.72277861707087,-15.006214161698821,-5.963190004396959,2.3006212436316735,19.414938,19.701498,18.805033,False,3.363647030460011,-0.26190784538104517,2.1160285695264607,-4.877419868901215,-5.563408580569889,True
20744,158.5295598787124,-9.709133137354137,-14.314272793513124,0.4901152887498759,18.633007,19.510902,17.733276,False,2.766862781621034,-0.16945634076131652,0.4860490668467801,-10.072931855895098,-13.907151362948454,True
20834,207.7236165722084,-12.665365554843786,-4.57970866306254,-2.5524227498619645,20.638378,20.97452,20.042915,False,3.625461043335294,-0.22105232990070253,-2.003768940927974,-3.7306584902005144,-4.3595465020507636,True
10001,230.71800077458897,-16.493368015968834,-3.9158356630537994,-1.5762343093327833,18.8712,19.554285,17.906939,False,4.026788757135405,-0.28786357662178086,-0.6639916836901942,-0.9223404110969644,-3.600212709177988,True
23549,222.28892403997486,-14.817012721014445,0.12015773536966902,-7.807885607087419,19.646612,20.048191,18.525782,False,3.879673615213137,-0.258605657291586,-4.469133419179088,-0.02861324144886285,0.11229950634240578,True
9354,210.80061079439392,-16.97264690178612,-10.222567998578707,-7.515908795663033,19.74924,20.963133,18.567694,False,3.6791647235772733,-0.2962285712145824,-5.36960892288848,8.184951763723088,-9.351457559421666,False
27836,188.6002281284273,-19.55852083886275,-1.2975844832339138,-3.638979516999438,20.413744,20.568012,19.855692,False,3.291694950853479,-0.34136058545807835,-3.4230979865654976,0.17746213193026766,-1.1521634043165623,False
15678,196.01174931982032,-9.842640508951957,-5.56727469646889,-10.237443894348768,19.674068,19.986383,18.995642,False,3.4210503982246205,-0.17178648397138208,-9.36250530090525,-5.160037462600201,-5.404590889942628,False
1472,207.81830526878773,-21.624914772276398,-6.613198532725085,-3.5458545183925496,19.436804,20.128637,18.595018,False,3.627113672855025,-0.37742596323938293,-2.558479481373803,-2.280671455824876,-5.715036921260779,False
24657,216.59951763402427,-1.3883042944660378,-8.443930874090519,-7.995230845548296,17.71051,16.787594,16.17605,False,3.7803747409452417,-0.02423048095800925,-6.3032847798857246,6.478683872153688,-8.438974275566723,True
1457,157.92146808880972,-15.984983962796171,-4.820431646621548,5.198464069282366,20.4824,21.385067000000006,19.761374,False,2.7562495777328864,-0.27899060102928397,5.340362754596839,3.726433871362261,-4.454863948495259,False
2806,202.6943269099417,-30.485589986849288,-2.9948876253417707,0.3606475595510236,19.301924,19.686947,18.823462,False,3.5376833796922265,-0.5320739196835349,0.2693723677668871,-1.3900470525193447,-2.224077668676123,True
19707,226.98888234350147,-10.459381791574952,0.9659263796399375,-2.261597560521541,20.37606,20.826294,19.701267,False,3.961703362316123,-0.1825506499861262,-1.2467346216836748,-0.5030361914881258,0.9340931154403659,False
19047,210.4774829744813,-5.561779433204613,-5.860987355054362,-2.287048741451894,19.957647,20.638803,19.209919,False,3.6735250792150067,-0.09707136337912453,-1.8590174274927338,-1.3214392063641798,-5.805933400849881,False
10040,201.31789950789602,-29.91129287553536,-6.124595428807718,0.4836838573116023,18.372616,18.81765,17.779968,False,3.5136601896118576,-0.5220505442064145,0.3714963024432649,-4.901411988830635,-4.601651122908913,False
25649,188.65757279062282,-8.728499999105638,3.0274043227308165,-38.238222946078025,20.547943,21.079363,19.566313,False,3.2926958040172347,-0.15234106374471548,-36.93588547428952,-1.6899581673112156,2.95768677248896,True
15648,172.15256858416416,-19.990730592180086,-7.621940706075216,-0.3590812495564532,19.206099,19.7369,18.484722,False,3.0046291375590175,-0.34890406871269825,-0.3717876278829592,6.97942465174337,-6.731135477283243,False
11302,156.8349681850119,-12.941597613514974,-1.6408182753885456,-2.2575701242345305,19.43909,19.68204,18.677113,False,2.7372865770890127,-0.2258734888240769,-2.270797229892118,1.124993368071377,-1.5585196330604945,False
2699,194.64253304544394,-9.52284980011249,0.4946934493448098,-3.788151231995468,19.695372,19.984638,19.218683,False,3.3971530660648623,-0.16620508318484684,-3.5082006107837436,-0.13554701323714294,0.48115334308935054,True
12560,220.3917354837677,-10.597607584752222,6.800249793845422,-6.143750185705751,18.989447,19.22815,18.492186,False,3.8465614283761638,-0.18496314518825027,-3.9571901393597764,5.053846131565964,6.570244936944046,False
8495,214.6890788842807,-18.462369638873838,-12.790298686883528,-10.907833713986184,20.089094,20.26634,19.477928,False,3.7470312946045325,-0.32222913791858493,-7.082201242316311,-6.224640669483626,-11.507593739426408,False
15106,221.1056595141367,-15.849463517382047,-2.3271785737872275,-4.117252649877583,20.3439,20.393503,19.788107,False,3.859021753315211,-0.2766253230530382,-2.3859816911931717,-1.6025924488483474,-2.153595428988266,True
17026,217.32225961623809,-6.44696492365147,-9.572014132658943,-6.397890402751902,20.094732,20.375256,19.62491,False,3.792988968177263,-0.11252076467830299,-4.654471228447594,4.222190070163668,-9.451334202380004,True
21597,232.2422446605404,-15.46215584587758,-1.846852649471572,-1.2604059770622238,19.206736,19.664074,18.539734,False,4.05339183154865,-0.2698655289670527,-0.5145550593516883,-1.0119778206009475,-1.7155847561558795,False
29930,160.50037737463154,-22.36093680722136,-13.644092257373572,-17.143281247050496,18.959608,19.980358,17.922392000000006,False,2.8012600358807327,-0.3902719711164013,-18.219544086275057,-11.574941496864692,-11.669320632599838,False
25234,167.0442343349658,-16.316926472892273,-0.8065101813185613,-5.258959448978054,18.615301,18.84132,18.160486,False,2.9154718856181137,-0.2847840907577955,-5.447116582957299,0.33866136336150127,-0.7428498808173348,False
16923,188.49416894414085,-20.60557280859369,-4.308440131815812,-3.1359982453606565,19.6168,20.310356,18.816402,False,3.289843868885701,-0.3596350897693752,-2.9457417677308366,-1.0898362547943747,-3.7748113024247942,True
10732,201.44762401947048,-22.54384468259425,1.457870509318227,-7.2056175861430765,19.874784,20.490969,19.289165,False,3.5159243094593733,-0.3934643157694857,-5.752484791473729,-1.0020119238692526,1.2435808559815598,False
22086,193.29348042075387,-3.9290561338890337,-11.449842468674946,12.569229465698404,20.06167,20.881870000000006,18.84219,False,3.373607655981349,-0.06857496603204279,12.034719168088564,-6.068126226246694,-11.39608363390797,True
5384,240.11567132357743,-10.00570241509025,7.776284123454699,-10.884341126456022,20.412449,21.1255,19.566431,False,4.190809050232957,-0.1746324511180732,-3.8063683132494432,-2.2594686926213168,7.541535689627096,False
