,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
18511,73.38561417114244,-19.35272566010069,2.0587751377343,0.7067853059456924,20.73771,21.387936,19.805119,False,1.280820590884645,-0.33776878200395005,0.00999803983490341,-0.5542556064198891,1.8326916889443021,True
42241,75.07763025192449,-25.635868645614508,1.086868638918908,-3.867382241252164,20.36325,20.589596,19.561052,False,1.3103518424909821,-0.4474303144747525,-0.4650222968169897,-0.14305485580091187,0.8834218007173513,True
17449,74.75202329568117,-37.39320351097365,-6.232781899526707,9.61680107528878,20.85533,21.340454,19.961508,False,1.3046689290371392,-0.6526345191347938,1.970020334594269,-0.4864631211939332,-3.9341883850307116,False
22426,71.56322295334755,-22.690018184873317,-0.97342409048606,2.6413348595239787,19.34683,20.07654,18.401884,False,1.2490138638746953,-0.3960155246634268,0.058792508546112066,-0.2751043208623775,-0.8285791223590505,False
41124,55.18606459991086,-34.941162718690904,4.683683607915267,-5.918620617227505,19.403828,19.908936,18.691814,False,0.9631785284867316,-0.6098383339162495,1.0500639008581159,0.20557112479187742,3.1473168156122195,False
46509,74.65352959884893,-26.968746701951503,-2.3405640872373112,-3.143986688710428,20.131767,20.5785,19.316942,False,1.3029498897349554,-0.4706934250854156,-0.3965962394864897,-0.22198315514285702,-1.8591890439843453,True
7733,49.96498961726932,-16.054113445623546,1.6478326009955415,0.24132161571263866,19.325974,19.326572,18.847548,False,0.8720535795461309,-0.28019713811482255,-0.10585974043190038,-0.8468096017074028,1.5218109867259084,False
11459,53.24611018826874,-23.769402893353394,2.0300926578213643,-5.313498671069048,18.634972,18.849592,18.151653,False,0.9293199366649871,-0.4148543417220833,1.5927600115464196,-1.040804202808974,1.700294668730341,False
18645,42.75023923557588,-38.82793129824619,2.1342999207707583,-2.089524725586301,17.841686,18.265976,17.249943,False,0.7461324306760629,-0.6776752428925524,0.8117046163037186,-0.8509027950065832,1.2952884624644783,False
36293,63.37151696932269,-38.47338045404627,17.479867251276247,3.7803668143104057,20.603842,20.830702,19.079567,False,1.1060416230981394,-0.6714871632955384,-0.022592208428367844,-4.197260480680262,10.713903039836296,False
20207,59.47012289760261,-17.035437065334644,-1.2294391742614121,-3.603901277162928,20.695845,21.315918,19.596125,False,1.037949451128836,-0.2973244663063699,0.9578731222798413,-0.5834557034489741,-1.1239196213191662,True
15406,63.771624906764295,-17.532586560232033,1.4378090802487145,0.5021725811525497,19.854351,19.581392,18.240664,False,1.1130248239698588,-0.3060013618669561,-0.09213907114430786,-0.5044848113085617,1.3073272445293347,True
31448,68.20533957126018,-23.436964636510314,-1.5419310650748344,-0.014528902177170712,20.837399,21.128012,19.579279,False,1.1904077429592679,-0.40905219958058103,0.00045216122457865295,-0.5062332143631337,-1.2980021511888253,True
32958,75.19776554281204,-18.846422906133803,-0.3180907942886789,0.34694721462553096,18.648466,18.814667,18.35144,False,1.312448598864811,-0.32893213193531307,0.014029020643326284,-0.04571206609338885,-0.2848980015495263,False
32605,78.42748124154367,-29.09062492186934,3.0268857541881427,2.0479866314821167,17.932796,18.229982,17.478327,False,1.3688177717110273,-0.5077271863493381,0.44307789646656964,-0.3352827246554912,2.311381262051424,True
46229,64.70127061427183,-16.620445747451846,7.774227471683649,5.2560003327182905,17.454546,18.281807,16.512047,False,1.1292502024428974,-0.2900815014421247,-0.9403270237883126,-1.3999949954936641,7.138191914794448,False
45294,75.99763814648969,-17.798893028814486,0.9850880534098544,3.1314111668109863,20.154472,20.752892000000006,19.141884,False,1.3264090093954857,-0.3106492865630787,0.1274590650428441,-0.13646939831376118,0.8930430284431292,True
40663,61.997621429312964,-37.72182307978271,4.806475759497985,-2.444954536195877,20.393232,20.598482,19.797636,False,1.0820626223465042,-0.6583700125969959,0.08599167696433874,0.7664546085741036,3.0072487368626506,True
6746,65.8554717668145,-24.960244692620115,4.395449608178361,-5.116469261934076,20.520245000000006,20.445545000000006,19.874668,False,1.1493948127850804,-0.435638451989661,0.2970552521653642,0.6849569076556842,3.6127300228345733,False
13286,71.1417879944685,-39.127577500214855,0.24101148653145546,-4.780128375087049,18.263441,18.529722,17.805756,False,1.2416584362592487,-0.6829050557080014,-0.6879611523913938,0.026548187915892002,0.14503512882854688,True
48998,52.69312507865406,-23.09439327600348,2.833005218617348,-2.556125863123861,20.082687,20.292720000000006,19.619991,False,0.9196685257877094,-0.4030732014167002,0.8082436942771668,-1.5181404947416737,2.3971252930164226,False
4431,56.860194969411246,-14.39760627512826,-2.2736317418384693,-4.911664642831318,20.113962,20.795595,19.011084,False,0.9923976155421427,-0.2512856339067847,1.691485436820012,-1.0041949961593473,-2.133060970239992,False
18699,72.42065095959953,-39.80974962428957,10.746665989383777,7.090544993708093,20.920744,21.340693,19.900076,False,1.2639788056826027,-0.6948112053384286,1.2081387365505556,0.3113567567218147,6.341523775108613,True
45503,69.5740638346974,-13.831788757344778,10.289966905153834,-3.142344064814808,20.48969,20.808743,19.550676,False,1.2142964879081815,-0.24141025525600138,0.41225749280952173,-0.0809341776960419,9.701838410209023,False
31833,62.324524690484374,-30.127659533188982,-3.4972537696087094,2.802147080485354,20.619926,21.51113,19.55724,False,1.087768160589452,-0.5258268547740056,-0.2132473985484078,0.6504726823241215,-2.616183461746797,False
31346,46.05041972777788,-30.10396964404633,5.847275013860225,-1.983416998817819,20.76889,21.120146,19.554552,False,0.8037314461750747,-0.5254133882090338,0.7428383194682802,1.8132744433665695,4.376257657265303,True
35111,59.32534704300128,-29.42451130833844,0.788262282974741,-0.526312998539137,20.114798,20.126192,19.726994,False,1.0354226357886542,-0.5135546031208102,0.07254214983555951,-0.05732917416930174,0.5980131965270699,False
42675,67.2540491896534,-35.58365667985485,0.3212087881687363,-1.1118195165803175,19.38921,19.511076,19.122778,False,1.173804593657676,-0.6210519689627408,-0.06015102294344721,0.03223427154995144,0.21244840733229103,True
7612,65.22995898881743,-26.911311399464218,11.554401032122323,-9.597690022160506,20.779833,20.97432,19.782787,False,1.1384775552957351,-0.4696909899501336,0.4809149356041318,2.426345718986379,9.187406874212101,True
32354,43.73401991935337,-38.2166739147842,-1.3694652304217194,1.4471140612139908,20.444557,20.416729,19.80261,False,0.7633026427255013,-0.6670067889740152,-0.5397390271037452,-0.7767236346296836,-0.8453547019916102,True
37419,60.44865478415245,-39.30922625756579,0.8650718629548587,0.5446793120846161,20.738186,20.641905,20.02696,False,1.0550280543848825,-0.6860754246059316,-0.031780153743945494,-0.02192455508103867,0.5178932758441352,True
15031,43.55154113936953,-28.720249320314714,6.812284691163496,4.655826418326497,19.196943,19.906317,18.324516,False,0.760117787199761,-0.5012629126331554,-1.9920236253464811,3.7576442832767096,5.239243601712994,False
38080,67.5836564363308,-26.855080564074715,6.428341735057738,-4.372196272296473,19.19757,19.485226,18.744604,False,1.1795573253506297,-0.46870957673143976,0.02952940316829955,1.5829345671305055,5.116542956801537,False
28853,49.37448760563177,-25.331550545864378,3.5513289033791686,2.8556010019061984,20.174616,20.472887,19.24136,False,0.8617473752034059,-0.44211896166070025,-1.0093896492527374,-1.621849049466783,2.9012210364050164,True
5446,67.2254001142106,-30.473077644634376,0.9625804791564544,-3.0485039171436537,20.247047,20.387526,19.835115,False,1.173304572963547,-0.5318555381147484,-0.057331248004708124,-0.11183268332977514,0.7150198660594681,True
36309,60.37428350423972,-19.237317349038733,15.576375920004391,-2.7793961928470847,19.693665,19.779373,18.240948,False,1.053730030681483,-0.3357545269917531,0.6188668983845758,-4.329913467841673,13.88543315133532,True
24387,79.0276154991107,-38.12271799764751,8.908075795906964,-5.297667908383237,20.078363,20.450958,19.47377,False,1.3792920904595836,-0.665366948868249,-1.524468471481941,-1.2999709182402448,5.51304449402912,True
17074,71.32790571521487,-16.168347191468392,0.33770391010223594,-3.647849579828239,20.688322,21.031902,20.148615,False,1.2449068032825803,-0.2821908930967015,0.2423444615102599,-0.003917834475016703,0.31151825443282,True
6208,65.43864783878759,-30.393573561199155,-2.15830736538244,-6.792038665344398,18.519342,19.270002,17.701862,False,1.1421198628399147,-0.5304679300900235,0.10501978948930768,-0.4671539772971481,-1.6058405352497496,False
48072,41.9300097163701,-33.125214666100824,9.837779818161499,-7.847584606934272,20.252554,20.584488,19.37736,False,0.731816724943872,-0.5781440613533734,3.361967661128136,1.7380712516833638,6.899922800657308,False
7747,61.76363226205408,-19.47186082668725,4.541980047905229,5.06960300726189,19.28517,19.746675,18.42188,False,1.0779787409638368,-0.33984808291579743,-0.9887041000781298,1.0067593513160866,4.037283699550649,False
26279,64.67307566244654,-33.97932132743142,0.9114109096511748,0.12220256442931787,20.435713,20.505646,19.802567,False,1.1287581077011049,-0.5930510347568084,-0.0005199822481877364,-0.07394523460876636,0.6267206645028636,True
42351,53.0933542740499,-21.528601031430068,-0.5912546778015983,-0.08093986009452239,20.084728,20.215734,19.52563,False,0.9266538430099744,-0.37574497134670193,0.026322357285310773,-0.24781433031248606,-0.5116340922064211,True
6680,57.25356136777238,-29.17806898779782,4.147397499885326,-2.031342777719827,19.43038,19.698683,18.890583,False,0.9992631543602559,-0.5092533732111211,0.3621542606170052,-0.3170590858605759,3.1616394598056377,False
29146,41.262690440253344,-29.31218583038105,5.319865828323938,-3.7961302347632717,19.903,20.159632,19.22122,False,0.7201698064136094,-0.5115941536965775,1.7577629926890908,-0.5026925620807627,4.0448177119673785,False
49858,65.6889032314216,-36.699965436071494,6.815052785099738,-6.779148786506276,19.036922,19.37169,18.39897,False,1.1464876434122497,-0.640535232227564,-0.2047526781465816,1.4714407701465309,4.381020984391704,False
9845,66.08800486132529,-12.989554060613761,-1.285183620575069,2.225440470789003,18.800325,19.14541,18.212946,False,1.1534532809041447,-0.2267104867235092,-0.45583080700947803,-0.5003478267912114,-1.220252179737828,False
8660,63.17234728380639,-18.058122062678308,3.1986515392606867,-2.602173385199726,19.224533,19.472574,18.779072,False,1.1025654563157181,-0.3151736867207663,0.48770557748079935,-0.7776623958030723,2.8912976010769955,False
32659,70.61144233168551,-33.84749774044973,17.687535867446044,8.546974148098213,20.648306,21.891508,19.242113,False,1.232402158270014,-0.5907502791321889,0.916676751774868,1.8348320784340082,12.20030482605552,False
33202,75.48991643641891,-39.530498530067476,0.7331909055108736,0.6793217490757532,17.737791,18.057707,17.240334,False,1.3175475938708945,-0.689937354304456,0.1543115960702346,-0.0028147471220038565,0.43616201638432633,True
34172,77.54282582143959,-26.660178068682807,4.08112331707552,2.5604083775635567,20.687462,20.700497,19.967857,False,1.3533776218845974,-0.46530788646649796,0.451940804550645,0.2904621172244521,3.259471276143654,False
28811,52.238148428166284,-37.6977532251138,-3.055774290344462,1.6372622478266845,20.162136,21.276901,18.897018,False,0.9117276852170022,-0.6579499143825469,-0.3587603409713288,-0.10040177652598616,-1.9131366347643266,True
30548,79.02506059305449,-24.249545752837648,-1.2291103449718568,-3.762996808488517,20.85636,20.822416,20.19681,False,1.3792474989368235,-0.42323441550002405,-0.668484492432119,-0.21297876561454274,-1.0217790486728167,False
12340,42.08818415042378,-16.73766687827165,3.4844186180833487,-6.8303729143344425,18.961044,19.317034,18.457033,False,0.7345773896105873,-0.2921273961278412,3.7963232976117647,-2.2048632944681814,3.1954267875597937,True
32402,78.28027039946215,-36.31487012178235,-1.5420284635974455,4.7237119600048665,20.040903,20.422771,18.990076,False,1.3662484578220713,-0.6338140510592161,1.2539229368892526,-0.21208968850344664,-1.0011970141636721,False
30251,70.2406312163122,-26.36259738685653,2.095999023793887,-2.3688568918036843,19.558086,19.814844,19.131441,False,1.225930283403757,-0.4601141237782998,-0.08979548574822238,-0.6338235135008317,1.682708413264917,False
14290,47.24798979441996,-15.3631420836348,3.6483616200045152,-0.6077729596495776,20.23264,20.528532,19.091347,False,0.824632986861307,-0.2681374128111293,0.29792643981894157,-1.593876746534631,3.3922794184298315,True
43136,76.49692547117887,-31.640674123134627,2.207055781400744,0.4598879339698437,19.3789,19.825634,18.7086,False,1.335123217124786,-0.5522339409992689,0.09289695213621331,-0.4386227301286161,1.5996848427515638,True
2536,65.60345995160918,-15.022276925412026,2.239121052449744,-5.493318053868289,20.978884,21.693584,19.798302,False,1.14499637685582,-0.2621881934948105,1.014163992703227,-0.874337197311741,2.0886927984056434,False
17420,62.532731361642725,-21.770524540743946,-0.032514571203825705,0.027321099611952133,19.205229,19.233349,18.744495,False,1.0914020525257824,-0.37996733312220826,-0.0042088002614397504,-0.005536488684410424,-0.028041883355513657,True
25443,80.08806169582273,-31.95720276827383,0.16362160279560906,5.77974709448707,19.30643,20.020027,18.518764,False,1.39780036813246,-0.5577584080338248,1.5658845730068256,0.009230321481689046,0.11778410460157324,True
41857,42.85388848569033,-33.70705828595727,6.921347170371617,19.410161202358747,20.882797,21.085207,19.453608,False,0.7479414513577831,-0.5882991482515907,-7.939659788639821,3.499687531674081,4.789807048102935,False
10506,74.08685834470866,-24.13220078108264,9.672170665731935,-5.155934458781492,20.001272,20.585035,18.996372,False,1.2930596105738021,-0.42118635938223936,-0.4405331651697877,-1.2535026301521865,8.055438902566053,False
25243,60.44522043923235,-25.773466315942613,8.526617463024191,-22.16869476805332,20.800543,21.262001,19.517015,False,1.0549681137583775,-0.4498318468650517,3.320962948163782,-2.3937125627375107,6.914546903412082,False
16715,49.38560750519631,-16.715247619310965,14.070935592969535,-27.280221987533498,20.545221,21.92722,19.624521,False,0.8619414540632981,-0.29173610624312,12.019468884684382,7.210765021571083,12.906950905897975,False
44938,67.79837672119343,-28.843886231062136,4.504198331766674,-3.1917899617823675,19.616451,20.337717,18.631084,False,1.183304901292303,-0.5034207838026922,-0.0503728810142674,0.7475394492649556,3.4559198704891925,False
40103,69.87624750370426,-18.290628599669944,-6.87018597914833,-16.08947358089252,20.370655,21.260666,19.00696,False,1.2195705878781078,-0.31923169132368034,1.0247769824133295,-1.0499028917699482,-6.193515500792906,True
318,71.39777041139378,-33.88074457369017,-1.1579405251727042,0.3673857529550323,19.996338,20.12243,19.367672,False,1.2461261722618078,-0.5913305458380961,0.04493194297516,-0.30452627920551373,-0.7980890950141742,True
47696,71.97386352411388,-20.76254839926349,-0.32320601814946803,3.200158137918846,20.99077,20.815365,20.325485,False,1.2561808938768364,-0.36237483067182613,0.02054451918307898,-0.05805447772953369,-0.2825895916273846,True
32766,47.1550824656095,-26.38557366666737,-1.2076799698172596,-6.674708878019412,20.547653,20.649645,19.465584,False,0.8230114480743316,-0.46051513551085843,2.5581329029399718,-0.7171749644221949,-0.96916326633509,True
32660,75.94534677743952,-23.449102292934874,0.4900154706623821,0.21668434677949736,20.704113,21.006264,20.195509,False,1.3254963528351849,-0.4092640416486654,0.024243618793487402,-0.007209071294258618,0.4124207009961299,False
