,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
10452,10.712318704095026,-14.569931566212293,11.917567507446428,-3.2483101086766006,17.159897,17.475368,16.650036,False,0.18696523190943037,-0.25429327762065873,3.043154814612704,-10.481747683292395,11.163385980561264,False
8988,39.63706499116125,-12.859808002027812,-0.7760943164639321,-1.6433062420161235,19.091253,19.832077,18.177113,False,0.691797289922741,-0.22444599080969896,1.0369087336523248,-0.38400586318797475,-0.7376499021629938,False
36472,21.03004367324616,-16.220678841500565,4.277783107305508,-1.0671038744135235,20.794756,20.689657,20.221813,False,0.367043503936348,-0.2831042526927643,0.8921097252508816,-3.6407408994637334,3.9439896825990184,False
17370,44.843469002671185,-15.686080098879097,1.7098644937326009,-6.425943555217938,20.300526,21.195118,18.96446,False,0.7826661821126301,-0.2737737444569979,3.3692550024558408,-0.9370307531577634,1.5848766933908052,True
19797,1.3817158199859447,-13.761743342727248,3.624522492302768,-4.031286434346815,20.062864,20.219496,19.537004,False,0.024115490385648003,-0.24018773214500092,4.007436712865658,0.5356438724683956,3.4194134442028026,False
31168,4.2492585216339895,-15.16017409618386,-0.5481875850265064,-3.481477348089978,20.506866,20.308113,19.05118,False,0.07416355197093982,-0.26459495315396386,3.4060314114196615,-0.1585586300366925,-0.5106960265255073,True
18096,33.07103566373381,-14.689993374207866,7.954875722886263,-5.716093693699117,20.507864,20.794943,20.072079,False,0.5771984593766233,-0.2563887514760787,4.019003565012084,5.218042694318447,7.443318464137565,False
2342,38.77536665664392,-16.20720255004042,7.6436275963586064,-3.4841916824169035,17.95962,18.138288,17.547647,False,0.676757816826462,-0.2828690470358264,2.1266945117077594,5.598523651310822,7.048162953912472,False
17731,5.967950748180338,-14.534773474511708,3.3486422444611366,-0.25463708354654624,19.833311,20.12184,19.17017,False,0.10416039015260589,-0.25367965316176544,0.24675649611512027,-0.30416018921905885,3.137729000174178,False
17070,3.0538594495107128,-14.064374092873154,6.819870923983662,-4.0876648961012885,20.054577,21.029186,18.946465,False,0.05329990228710347,-0.24546963515282727,4.030008215092527,-0.7767650397844463,6.417124894234178,False
23066,22.65381626283689,-12.28783348282156,15.160859799273672,-3.1806991285674417,20.077887,21.529701,18.934809,False,0.3953836819283409,-0.2144631522120383,2.6788797765231926,8.3628709612273,14.474170016220706,True
33954,43.85837589132464,-13.902834713128286,-2.9138828372288312,-12.027487538566024,19.804577,21.134266,18.512457,False,0.7654730638809176,-0.2426502411046499,6.7188038881611885,-1.5719047134094077,-2.7456568367807277,False
34411,48.05130145646954,-14.211890188953328,0.3696627717952852,0.1902642042838119,18.97429,18.394182,18.026937,False,0.8386534202837402,-0.2480442767291146,-0.09335168830577854,-0.006440570787486767,0.34738154991938763,False
38772,7.122541449477893,-12.373367180122285,-0.8108036919737863,-2.1635792893087897,18.580055,19.059376,17.92876,False,0.12431179940315859,-0.21595599685134015,2.0903021948118603,-0.24458437329795615,-0.7735744381767652,False
35474,41.72695031389164,-13.17954534956677,11.11644046420976,-4.847038857228387,18.943535,19.301533,18.396702,False,0.7282726697934906,-0.23002646026584714,2.8977447772902396,-6.255152492836657,10.538546761246694,False
36730,4.4318281109843305,-15.87540366055542,-1.7794961698196303,-3.574287875032488,18.784525,19.140347,18.22918,False,0.07734999241911723,-0.2770780639598523,3.489997441889592,-0.6873978063841365,-1.646340751423208,False
9789,14.206126586494223,-16.23456793618885,1.463596643366078,-7.313069428099888,20.794636,21.293596,19.671926000000006,False,0.2479436828894272,-0.28334666312519613,6.601575451229255,-0.10320971904947954,1.349202483204264,True
9453,2.7420875711394603,-13.776690171893122,9.258949915502392,-5.95445044508064,20.549314000000006,20.492693,19.492268,False,0.04785845649439782,-0.24044860352667854,5.881109910234308,-1.806518577173288,8.733876043045184,True
34742,17.53985239966162,-13.371093629076158,6.237844282076514,-3.3432725538350883,20.55805,20.799044,19.847523,False,0.3061281746879236,-0.23336960841981635,2.959264398707426,-5.770017721596436,5.904245335686931,True
37785,25.945297372890447,-12.628219305470536,5.849003452602783,-13.676795308089035,18.866613,19.274899,18.343048,False,0.4528308645659733,-0.22040400554437242,11.013390641594047,-3.692309050089244,5.56944215596693,True
33025,24.01383254892795,-13.5631420053489,-0.83391245691742,0.9448867102876044,20.206686,20.39171,19.533718,False,0.41912044400137505,-0.23672148490888467,-0.7747533476544212,-0.40338116262092105,-0.7880488283371517,False
22729,30.16746498570172,-14.879546773190315,-3.4556934443877148,-9.171302342864516,20.455036,20.83113,19.387094,False,0.5265215909805991,-0.25969708239666894,6.77565560217368,-2.630019079651092,-3.2278251013935155,True
23265,4.108333723567562,-12.260966861720801,8.660548018409521,-1.7825454455070355,18.966532,19.210976,18.477882,False,0.07170395024697253,-0.21399424121494426,1.75126100197525,-3.337409628378802,8.26996792547675,False
24992,45.84988231548577,-13.451671211777091,13.593618976455586,-8.86091601436495,19.839405,20.637419,18.685198,False,0.8002314080571481,-0.2347759525412457,4.727121328495713,0.865291229941204,12.858007998038364,True
25320,11.341738420541393,-14.205294436076537,6.759245276483985,-5.478397421744021,19.418224,19.859694,18.80935,False,0.19795067833838856,-0.24792915912476673,5.112568719198962,-5.6703042025225034,6.352205747731586,False
29459,40.79806545832405,-12.320029336562753,8.08998105043821,-4.992885162115327,19.424875,20.248343,18.418278,False,0.712060570691924,-0.21502507586531264,3.09662435829307,5.602748049050098,7.72166379800253,True
38734,5.191762457410543,-15.489120946544288,20.089928807013425,-9.874804916631572,18.495806,18.75902,17.959017000000006,False,0.09061334886324586,-0.27033615875681843,9.601526254041978,-19.275667385827774,18.65714346063251,False
11919,45.311016363195066,-15.700576946335733,2.828489376067841,2.7594998888536333,20.548487,20.746897,19.70446,False,0.7908264229627807,-0.2740267621762756,-1.4263736404306702,-1.888601659758753,2.6213595295139385,False
24367,43.62123080572786,-12.94743269610456,1.4288614753688378,-8.116626700143561,20.302605,21.35942,19.09306,False,0.7613341013323301,-0.22597533022739097,4.647555019319871,-0.6943250200828021,1.3571304286370296,False
9860,32.203342326865986,-15.121007367304015,8.345083894361803,-2.1346954307755004,20.54538,21.236637,19.593035,False,0.5620543537506634,-0.2639113647777746,1.5174134181480639,5.885066000822228,7.777224749620947,False
26785,33.2386493437319,-16.278423767696587,-0.5812468705568385,-3.2466483807300466,19.179825,19.57113,18.675356,False,0.5801238699639741,-0.284112091781206,2.2321085582776994,-0.2645400514450611,-0.5355777036962945,True
6200,44.27061000747183,-15.143767112656755,7.7058857574636495,0.2771086474865774,19.814756,20.79687,18.92549,False,0.7726679064967349,-0.2643085972710954,-0.14935228511650012,4.90079450750883,7.179979473752996,True
8192,23.58210812182341,-14.39995955774493,-2.567488438400803,-4.9957834153458265,20.713522,20.795563,20.09285,False,0.4115854312871145,-0.25132670643667554,4.092865832590899,-2.1824644313889077,-2.408698727016654,True
34265,4.433346452275984,-14.787890659868223,-2.6375914443426822,-4.378306592674583,20.579971,20.681824,20.00128,False,0.07737649247382557,-0.25809738143961736,4.280754793142982,-1.1332930503687344,-2.4657571607497086,False
4682,9.081702834409498,-12.389977169789086,10.135631525329693,-3.8563672533255593,19.423254,20.172594,18.494457,False,0.15850561614814712,-0.21624589585974804,3.679486690342957,-9.604675356159872,9.669008201150813,True
32705,26.566356116125444,-12.391143029311571,7.502166187862754,-14.643906643429695,20.540499,20.998003,19.496647,False,0.463670384483722,-0.21626624394703114,11.716526808075542,-0.017271468354492826,7.156718126571532,False
766,4.500108408013566,-14.959911452561483,7.290643234920808,6.0210415238813635,19.37639,20.319626,18.273426,False,0.0785417084165171,-0.2610997106540054,-5.883320875736674,-2.1482953183801587,6.804810199587117,True
38265,29.607105001525326,-15.11271120177114,14.97534035943335,7.3366638384399625,20.01017,20.605394,19.267336,False,0.5167414642602977,-0.26376656937393544,-5.458350046757764,-9.456763844340902,13.957403014182988,False
27220,17.805148123295094,-13.651309154763474,17.364963113912268,-3.869989165550253,20.130905,20.542141,18.947771,False,0.3107584585567887,-0.23826029195826676,3.4108817614549913,15.040648179938653,16.397702302813542,False
37286,24.08716150613165,-16.420889372496262,3.5399436793860137,1.411707405788058,20.582542,20.634335,19.962399,False,0.4204002757416336,-0.28659858565580537,-1.1307550879967887,-2.8396840087961728,3.2570515211887114,False
21714,11.331538931817198,-13.053512866316195,13.166350663105884,-9.64192462000043,20.690502,21.894852,19.456423,False,0.19777266367813132,-0.22782677846866,9.033646490659029,-8.866098372449537,12.494693132995716,False
26556,37.549890268546136,-12.983900138542962,2.03389850041592,2.330273618467268,20.4127,21.477827,19.55575,False,0.6553692189487078,-0.2266118071677226,-1.5348868194663567,-1.333083183772159,1.9312275736783895,True
13481,31.683313843252602,-16.358133286912825,0.7497338369203365,2.561501581580409,20.21616,20.394003,19.531364,False,0.5529781445074565,-0.28550328533671104,-1.812568950610321,-0.06615320793844401,0.6902639634352481,True
21946,18.44883462955,-15.656582775195828,0.3220418035991647,-12.621929210699266,18.25058,18.47139,17.814507,False,0.3219929074415958,-0.2732589190381984,10.923572979814002,0.05015631319224207,0.29858740747537893,True
34074,48.02286878193902,-13.75079255389513,8.20139528007905,-25.392080946705235,20.579203,21.32161,19.368671,False,0.8381571764980346,-0.2399966048241898,12.605878938359108,2.2025746481259953,7.738008484847459,False
6810,34.197643000968384,-13.727435943316653,2.7271507662603347,-4.1057507808171065,19.457663,19.75494,19.052328,False,0.5968614667884927,-0.23958895506748928,2.860412439269728,-2.1073221222624228,2.573577061945265,True
38551,42.7677618940888,-16.180724139565804,4.435622717368293,-0.4619848350114375,17.248331,17.592489999999994,16.715538000000002,False,0.7464382587608159,-0.28240691159234976,0.25458717112324886,-1.2525334205072012,4.091170593551084,False
7336,42.066756233564064,-12.63524625048628,6.155348069494433,-3.93348631282042,20.307852,20.848698,19.1963,False,0.7342034019095417,-0.22052664887125376,2.3550369801674678,3.078059587954302,5.860822421166023,False
19771,17.037145796002775,-16.324812713207677,4.555742815894474,-2.4096687270601347,17.529435999999997,17.937567,16.951809,False,0.2973542892825586,-0.28492173161690276,2.111096160802433,-3.625741038147229,4.195805961031885,False
27278,46.836289299785136,-16.356261345656335,3.925258797758453,-2.7980225608437816,19.65407,19.837633,19.076748,False,0.8174474576978401,-0.2854706137983814,1.3590834289514973,-1.37728081576353,3.6139714199084865,False
29833,16.783867366216224,-13.086991649604974,4.86580551130234,-1.212497289464283,20.256525,20.127035,19.950405,False,0.29293374675850203,-0.22841109346661084,1.083007397975742,-4.189615358675681,4.616332633430713,False
29848,18.380625026651987,-13.423736276415285,10.297446356139874,-5.213267917968119,20.501566,20.708897,19.64276,False,0.32080242528954767,-0.23428839594285036,4.573019574345819,-1.220937422364666,9.74247545511751,False
18993,5.3018945898728385,-14.04996521647566,6.679803667472948,-16.949504004373935,19.03965,19.31213,18.415442,False,0.09253551718695543,-0.2452181528181781,16.504450095211563,-2.345374810326933,6.286120881192728,True
22392,35.509843986861156,-14.338471147676058,-0.6153915131826421,-0.998036169059466,20.676820000000006,21.21354,19.437372,False,0.6197636944402373,-0.2502535312291573,0.6723581300938641,-0.27711607198751015,-0.5776493517968971,False
22077,29.431435787574788,-15.430734770055304,12.541518795167654,-8.450088268707333,20.498564,21.07024,19.19993,False,0.5136754580824705,-0.2693171277394351,6.284746894517094,4.001431736340946,11.653642346022643,False
2140,48.17994364330706,-12.268907201782227,5.445293369998758,-6.577476302849075,18.466465,18.985186,17.754707,False,0.8408986500010207,-0.21413282629274416,3.364498436860532,2.2920002631217375,5.199404017385698,True
9281,15.984078985391722,-12.638693465231281,9.146931683710065,-6.219240436174395,19.188534,19.470879,18.612,False,0.2789748061939202,-0.22058681411857733,5.610398576563954,-6.408566041970216,8.709027568931416,False
14978,7.737633395981919,-16.406421044834996,-3.98815904421835,-3.185124429138161,19.826382,20.35294,19.290922,False,0.13504717907215466,-0.2863460657008589,3.038357489471999,-2.780247352109258,-3.669994016420239,True
35345,27.775007552138405,-12.878681138301227,21.540466089799786,-4.1207463001687445,19.697212,20.499573,18.76765,False,0.48476533155110574,-0.2247753891778476,3.2259691206663073,7.034725881715781,20.47036166296964,False
30113,35.83948350146428,-16.267023446635886,-5.068289925784808,6.980386808008037,19.381935,20.570063,18.072372,False,0.6255169893147376,-0.2839131186429123,-4.549911491760268,0.43254467257236806,-4.670611668564989,True
23974,44.13049901816471,-16.330373460284864,6.632669115212535,-9.608704014848072,19.337412,19.716959,18.766523,False,0.7702225084150991,-0.28501878496227034,5.078707324598577,4.244174400621217,6.108292618496438,False
33370,4.1787660129247035,-13.906382464329054,11.7245851271839,-18.641286385930677,17.972084,18.315453,17.408665,False,0.072933225595972,-0.2427121610441449,18.27171801442291,-6.517699842138162,11.047355778696017,False
30014,38.078959684506586,-15.19743182883059,4.372734487019745,-3.306633286631121,19.569056,19.60336,19.095816,False,0.6646032222288211,-0.26524522326047706,2.0831676921746873,-2.165097791816024,4.0722380516121275,True
10612,39.73873909236655,-13.503707691493744,2.4676753091657027,-0.9583723988733992,19.379608,19.729124,18.761736,False,0.6935718377527793,-0.23568416044344848,0.5970817688590155,-1.7969663182479523,2.3331225491156213,True
3045,2.89207745640764,-14.551042029906164,0.5990182022555652,-5.48682823220106,19.9657,20.260752,19.383837,False,0.0504762738370161,-0.25396359301794175,5.411790364512466,0.1284820440879714,0.5612065358043752,True
23779,17.29515736715701,-14.895574246161358,8.16418188098754,0.3707449493481648,20.511803,20.681664,19.764126,False,0.3018574407074436,-0.25997681457078803,-0.32631781235503987,-6.232648494608133,7.624701802505586,True
23532,6.78882807001305,-14.712882717235596,-0.7332774585279104,-4.022131705253358,16.882639,17.314510000000002,16.296785,False,0.11848740217353985,-0.256788245875531,3.875860359661835,-0.2371639302096004,-0.6859784841436829,False
2159,25.50584766676797,-14.346881322203775,-3.265544644819959,-2.1897896872634144,20.78209,20.748053,19.525724,False,0.44516102029721455,-0.25040031646533334,1.748072096257695,-2.844879442142392,-3.0650376512561657,False
35796,13.796695091079238,-14.531185995745197,-0.5360577949243037,-5.665388739016615,20.741219,20.866753,20.160852,False,0.24079775523307162,-0.2536170398454444,5.170440702374322,-0.18760166413244653,-0.5023106588959644,True
10871,19.44245253541512,-13.069107588443279,14.188714525861304,-9.860619410418028,20.620962,21.247507,19.405499,False,0.3393348114057133,-0.22809895771571123,8.569755210487632,12.72562733304663,13.463202596632385,True
