,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
22071,263.8585995994249,45.65647972231435,-1.3802686379934759,-3.0669473906781777,19.204077,19.496006,18.731833,False,4.6052013227113555,0.7968558960244119,-1.8543126103339818,-0.08527685105963918,-0.6743209540558907,False
20815,239.16617364385655,-11.55471107531183,-2.2492046709109426,-6.749198293195906,19.760029,20.126183,19.017778,False,4.174237189481781,-0.20166775238084592,-2.3199850629980623,-1.1152492426203002,-2.1589631674780123,True
4653,255.90493085646,21.23126345055195,-5.810593553021518,-4.071368075613134,20.067644,20.995905,19.023703,False,4.46638361553366,0.3705554515704638,-2.326263252306293,0.36068282791508505,-5.048589509851857,True
13756,233.6196578505296,53.03028152023232,-2.142678665941964,-4.711313023037351,20.091759,20.36208,19.437096,False,4.07743222687436,0.925553015787558,-4.715746120119375,-0.3603653418144006,-0.7749497938303161,True
12603,235.74019516133703,15.477518602645011,1.2641412268942458,-5.293414609279632,17.605839000000003,17.976316,17.097255999999998,False,4.1144425848593364,0.2701336596548274,-4.109438411245707,-0.47972921323208867,1.1741161756430984,False
28373,266.38416825246054,45.59374134542808,-1.9383453597136024,5.0263559779429565,20.607958,21.127888,19.416903,False,4.649280811191986,0.7957609047803892,2.8257301150286307,-0.03420226834452026,-0.9490875461689149,False
36785,236.99182137358216,5.554387758271468,-18.533003859339896,-6.1755853174698485,20.704655,20.72394,19.680426,False,4.136287583267279,0.09694235431430402,-3.863341877957566,-0.6965837818120235,-18.3593789462813,True
8414,233.9533750377369,0.4268428195242951,-5.655213398299358,8.902889848106463,20.862358,21.585533,19.878572,False,4.083256690561622,0.007449812589194885,5.292471179967499,3.298520534553065,-5.654899541415642,True
16433,240.20894077453536,-3.3356395157972103,-5.925773202986884,-4.661588781943912,20.820148,21.415857,20.035257,False,4.1924369092437,-0.05821789221029072,-2.0810339541220824,2.7380961522003298,-5.905711524276487,True
23952,255.03725917064102,36.16964910418872,-0.8869706451160602,-4.019408102642076,20.649273,21.181042,19.494991,False,4.4512398877897885,0.6312794661591107,-2.8962599846466146,-0.1842411393387518,-0.5780297112466809,False
28708,239.2405488671005,-4.298562749211694,-3.9255318959108143,-4.647738285501571,18.295372,18.090887,17.067638,False,4.175535282009293,-0.07502407307732334,-2.078426164280826,0.3123914118946845,-3.903478025953431,True
503,251.69581629473697,21.773345864385934,-6.493704393426298,-4.341011122353158,19.892527,20.355482,19.402254,False,4.392920707837955,0.3800165745090253,-2.786449986807595,-0.49049833417341593,-5.60021344056201,True
32311,242.82414667699,30.34463876086913,-8.436208814139109,-1.9094934106141377,20.351124,20.938139000000003,19.281975,False,4.238080862859124,0.5296138567054586,-1.6201075803696021,-3.2711015438688307,-6.283059047366158,False
34554,237.58448181294528,1.2832218276058691,-5.8655641501105675,-6.96361758726833,18.96524,19.264473,18.51707,False,4.146631459280481,0.02239644592518148,-3.8645033258488555,3.036517094740836,-5.862622470397579,False
20056,246.6680290903944,2.861401159812161,-6.040498986622285,-10.465431075702917,20.726154,21.580309,19.98726,False,4.305169267032536,0.04994087145910667,-4.624063761738123,1.5148629324887672,-6.025445955412543,True
23874,249.0287749145345,11.059266792806065,-8.853952064377285,1.787975328526497,20.514944,21.233664,19.445164,False,4.346372054466487,0.19302061839093937,0.9544763071627143,-2.555289933421326,-8.528157105267464,True
26491,245.20265793378,19.73983938071466,-1.3590612618163946,-2.707253458979814,16.258875,16.515125,15.815705,False,4.2795937155858566,0.34452519100830925,-1.9194806870222303,-0.536493084354603,-1.2040264396469944,True
13776,241.74069284656085,0.9849848615323288,-1.1993264739143241,-19.235159673323537,19.315063,19.799908,18.592821,False,4.21917102622479,0.017191228916039577,-9.39834151715993,-0.49900400481518503,-1.1989720618613227,True
5720,245.275102491966,-0.6588977522722125,-3.0832890043656973,-0.16402238020453078,20.69709,21.152067,20.046688,False,4.280858111651355,-0.011499935211140056,-0.06689111589450054,-0.4451572655998434,-3.0828812619643178,False
23209,237.20375248849288,-6.9384233055534015,-6.214028362758684,-2.652661034860709,20.81443,20.758762,19.89673,False,4.1399864790098935,-0.12109833157901541,-1.1692334868383283,3.090256652547139,-6.12334542859807,True
25992,245.4113285048204,14.378585608640012,-5.62468573373142,2.537150493786898,20.48661,20.92502,19.557926,False,4.283235704102529,0.250953660650641,1.6116900408124524,1.8004292841129566,-5.277829778728167,False
7187,264.8226060921933,47.441467062125156,-3.5818572502544916,-7.382988298385392,19.675138,20.570206,18.67875,False,4.6220264100207675,0.8280098022105252,-4.33290472161988,0.2077097545150428,-1.6384845079670187,False
9807,246.277061130836,33.9573811501925,-1.8134243745629133,-3.2341372896840523,20.033808,20.382702,19.619816,False,4.298345588868437,0.5926681064255181,-2.6862948163023583,-0.4697548405247602,-1.2476228494475685,False
28411,247.6770804562395,34.56799208117062,-4.321286537635512,-6.465656028798557,20.541761,20.846664,19.69607,False,4.3227805356882785,0.6033252776197543,-5.275422567916176,1.3431540429293303,-2.9301589817701,False
2226,235.64445360962097,-7.86261754612481,-4.794986905131424,-5.70736604187584,20.729565,20.603058,19.915623,False,4.112771579550922,-0.13722856400495506,-2.581683329525778,1.6848290981982144,-4.70525464947751,True
40687,244.26325987756732,8.694803528795253,5.3169337306457125,-10.026683171420222,20.75506,21.212307,19.513014,False,4.263198126518111,0.15175294939149875,-5.70462339328599,2.27591757368983,5.19542732259211,True
17068,246.03972049363918,-2.632784282533122,-2.9007606503571304,-0.12049727481791996,20.382063,20.877995,19.307049,False,4.294203213300571,-0.04595075422495961,-0.04388135123161582,-0.6017330504800217,-2.8946400856249395,False
110,241.8311405946927,15.62416266878122,-0.2435386307362393,-8.210302216444397,20.20187,20.697203,19.187275,False,4.220749637230705,0.27269308143741655,-5.758384223060078,-0.051852036432424406,-0.22587319489134441,True
33708,254.563583725132,41.47052602907862,4.958594838133237,-2.18871593753301,19.768307,20.095844,18.982954,False,4.442972691679805,0.7237972217414316,-1.63617936019332,0.7833922857922346,2.783979383702432,False
25504,237.78835454035183,-8.022840280574409,-0.9295591808717516,-4.560319515749686,19.266449,20.452852,18.183348,False,4.150189709628747,-0.1400249782576491,-1.8971341303704616,-0.29555062696975526,-0.9114521262448634,False
23669,257.7664944308005,29.245462948874568,2.6169561158247387,-4.5186665148670215,20.508364,21.263205,19.593077,False,4.498874029141096,0.5104296197278713,-2.8436978802814643,-0.42998713345217976,1.9923326470866325,True
27942,266.8229475470751,47.91164848987577,-1.321302217580273,-2.2357597910040816,19.599,20.07363,18.916729,False,4.656938954572587,0.8362160162065013,-1.2347286561818684,-0.04092981375139251,-0.5936209080222818,True
15969,252.56689292952402,28.5212739003296,-3.570980859143002,-5.679012398496528,19.831284,20.17599,19.259945,False,4.408123863152181,0.4977901364238765,-3.9830865497333257,0.6497332414773088,-2.7568259496544405,False
7982,234.71847236792962,5.74324225821728,1.6496803935330278,-0.10544888700594644,20.71981,20.956783,20.236763,False,4.0966101580717025,0.1002384871455659,-0.06948237701135235,-0.898626018172744,1.633160251731536,False
28355,253.11583344053912,8.086826168310717,-4.447349939302057,-4.394457595071378,20.116787,20.453348,19.231066,False,4.417704682466974,0.14114174267345914,-1.8621351325414315,1.2156706866718923,-4.359341062662106,True
7457,247.90376288783162,13.325715629651215,-1.7482299668255588,-6.22699581151227,20.308008,20.67197,19.67783,False,4.326736890475988,0.232577612921883,-3.6380454983649826,-0.6147074553477166,-1.6553569526409826,True
12521,248.42324387881453,2.374554358879008,-8.397828740108665,-5.113161946448322,20.55945,20.98899,19.88593,False,4.335803544170163,0.04144379183002174,-2.077193168547048,-3.085611661724828,-8.383412987512468,False
17813,256.0717717702665,22.3050597733157,6.986983231400405,-3.790496718094446,20.861496,20.8177,19.550716,False,4.469295538806619,0.38929673289849903,-2.206166026972089,-0.16937345094068146,5.980515357367873,False
7630,264.4373190777246,50.46079093873207,1.9761826535777882,-4.160572706344527,20.866396,21.144897,19.906338,False,4.615301883053109,0.8807069450413948,-2.438899855834118,-0.10790609816122643,0.8008822985467056,False
2231,237.647513395736,9.678096318363627,0.2647249963817454,-1.7035435443855809,18.814144,19.158411,18.323414,False,4.147731567932923,0.16891464608058662,-1.1504252268219153,-0.007637239261353441,0.257243384449064,False
37124,252.27421534859687,46.209473404489614,-9.185476591382454,3.2058883251302674,20.621317,21.310598,19.316687,False,4.40301567571823,0.8065074565210972,2.5176415634260727,0.2530372267049501,-4.398896973906935,False
25274,239.80125777721145,-5.7497674251179465,-16.167897275991294,-1.805034176880456,20.049446,20.395153,19.258278,False,4.185321498635998,-0.10035237279222467,-0.7523605464434093,-7.811561676521851,-16.00562270324828,False
23245,257.58976489948003,24.01598254959721,-5.816481746450534,5.144636540762313,18.352156,18.581223,17.897478,False,4.495789516934047,0.41915796859197374,2.9760658868737115,0.2082961904785538,-4.853027799423611,True
33268,248.72857178763385,26.875342174462194,-4.057246306600399,-7.555903885786318,18.785765,19.143208,18.245564,False,4.341132521477289,0.4690632085444576,-5.594277163182255,1.1750044492392664,-3.22814805637064,True
7063,243.7310577944826,23.594889641257787,-2.4335419772561795,-6.5744601579916075,19.999414,20.953857,18.882154,False,4.25390944788231,0.41180851088465203,-5.084381122959504,-0.5138432847708245,-2.043654701904767,True
12830,234.08813633067933,-9.309790301477708,5.521076835597116,-7.42513011308917,19.98885,20.89333,18.756275,False,4.085608718827712,-0.1624864934310215,-3.393633071628298,3.18589389909323,5.376588464880136,True
35471,246.10078281041785,17.970255710083002,0.02468093984941411,-12.041915076802473,19.278845,19.730894,18.756073,False,4.295268951777255,0.31364012956626,-8.118255256098195,0.002729543779021905,0.02233164558073102,True
6701,235.38225275439632,-0.2260354745710444,-4.2589798776114165,-12.357786201478186,18.72617,19.240364000000003,18.059656,False,4.108195311325708,-0.003945063257572642,-6.980321271187845,0.8510469765832347,-4.258913593219297,False
25739,239.59717860728185,-3.0346534808747565,1.6413344586348844,-7.3636966644988275,19.639599,20.48281,18.71667,False,4.1817596451859895,-0.052964694898371266,-3.3907960540493134,-0.8251475297276711,1.6367343943990733,False
28344,241.14438028665387,0.016507793890981084,-39.26459398777678,-31.43559187985793,20.885082,20.673775,20.267319,False,4.208763408683417,0.00028811535563822577,-15.178878666809617,-3.1644815358704763,-39.26459072840493,False
19283,259.4251503733646,43.05054571970952,-5.953801019459156,0.6524772731999102,20.615824,20.593727,19.925308,False,4.527823036496609,0.751373767589283,0.4407534179144099,-0.251824800326466,-3.179318686855364,False
11466,249.55422895973297,2.961413508791608,16.199329804410635,-11.761872962857408,20.150555,20.958992,18.882866,False,4.355542957623124,0.051686416241451594,-4.6773139934016,-3.100895282637117,16.1560920513143,False
30066,263.10000452683,48.02168673912149,-6.190090925595088,2.1605690228653174,18.777672,19.164787,18.249405,False,4.591961341005169,0.8381365459589694,1.3279575355989357,-0.32051019855587426,-2.769195064464688,False
29424,238.20408090857777,16.455690587482177,-17.466701720763854,-2.015430308044997,20.860228,20.554815,20.037859,False,4.1574455035416475,0.287205981441004,-1.5290737151035803,-4.802040354936638,-16.065103291773973,False
37775,259.11611257733637,35.19605167508777,-6.066774067497567,-0.8070562302761216,20.069267,21.057274,19.052776,False,4.52242930944281,0.6142869854323472,-0.5265374317987517,-0.2665558569174385,-4.051335311329319,True
21869,236.05812074303657,-6.072683600606752,-10.19200880102898,-6.648464114184246,20.032072,20.390936,19.40159,False,4.119991433036311,-0.10598832326245214,-3.1316213723100983,-4.978577016152531,-10.077944694045655,False
38672,261.16755801123605,52.64977215967621,-1.0926706268717097,-4.590174101755943,20.622393,21.189627,19.465082,False,4.558233786689363,0.9189118746111955,-2.9000068439685562,-0.0926122274613347,-0.4021763390541315,True
21942,242.14599418197338,5.083563840516748,-3.574208678356213,-2.245877235729264,20.723867,21.463911,19.721897,False,4.226244868990469,0.08872492675234517,-1.224624949836108,0.17803291842326932,-3.5461458590606054,False
11617,238.1076843981607,22.275420933015837,-6.788049130458341,-4.5370639058320075,20.76125,21.534225,19.31209,False,4.155763067047437,0.3887794375487936,-3.757886636467417,0.4337098624266622,-5.812702219281417,False
26276,235.25618893065518,-11.876153562094695,-10.138358367567012,-1.0736820592648253,20.194895,20.29678,19.34488,False,4.105995082533771,-0.20727798213100526,-0.4338066547177478,-5.450134682440019,-9.70897486791784,True
9996,247.04673230601705,10.957897112569633,-1.0299126447815383,-3.282767725574391,19.771503,20.19977,19.103104,False,4.311778885033041,0.1912513837091198,-1.8448682714942977,-0.3582317517533835,-0.9926985024074886,False
9006,235.4339145542215,13.304459183593506,1.5493716403893956,-3.315184610753469,20.526682,21.282091,19.46741,False,4.109096979830163,0.23220661795090342,-2.494040536228867,-0.7393256328878839,1.4673204277375647,False
38680,249.3497933904969,3.7926399168931235,6.984819525483525,-9.268668359481694,20.435135,21.345493,19.32341,False,4.351974883831765,0.06619405389234911,-3.841193200818608,-0.4561570431546915,6.954259145789842,True
32562,255.57635054482282,43.35711674065425,4.037687653790979,-9.390678241053797,20.724035,21.808891,19.425386,False,4.460648807238361,0.7567244412959689,-6.907008729389208,0.008851312199675611,2.134555911980948,True
37264,262.7264677127153,39.21071383036999,-3.5524509983880965,10.187662163707973,20.639221,21.796276,19.207548000000006,False,4.585441893721458,0.6843560583972337,6.246239225571383,0.3051280814134201,-2.132734494269395,False
26921,256.7070618705223,29.0254895886849,-12.57129202873892,-15.720079489518948,20.947441,20.623901,20.013355,False,4.480383442761408,0.5065903603258861,-10.120162883619063,-0.439287541649865,-9.611786744541899,False
19272,253.7809829592373,29.12084008174914,-4.261660593594302,-3.8998144931193295,20.498371,20.497372,19.839262,False,4.429313731586313,0.5082545403732571,-2.6866774453055418,1.03333621496091,-3.2523659676156953,False
18388,239.7188544991413,2.943640574268142,-2.292024402710486,-7.5032625900122465,20.224651,20.511272,19.571074,False,4.183883290119238,0.05137622001627575,-4.11581661696122,-1.0342952293142633,-2.285979888671546,False
2242,251.44285742020142,35.059359362673604,-3.003979974962909,-4.65146956064347,18.933392,19.233587,18.52587,False,4.38850574260517,0.6119012545185551,-3.5672052482069603,0.24475522396130828,-2.0127752322775683,True
7310,235.97324440547547,-15.413393800899556,-13.142198373961135,0.9738148315619348,19.80711,20.764809,18.814625,False,4.118510061488836,-0.2690144707321806,0.3373511355137301,6.60302997741241,-12.213836153376793,False
32567,251.67394687094486,40.08907487227852,4.972804811349565,0.15275057224510152,20.29634,21.233315,18.994564,False,4.3925390143872685,0.6996863505997855,0.12006499433047235,0.9214379677272486,2.9105460583575256,True
