,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
39319,224.2984774802132,49.31026404379535,0.2085805611746956,-5.2318558760653655,20.445593,20.74766,19.295935,False,3.9147469392400747,0.8606264625920022,-5.673457541785995,0.06380609000183636,0.08865825338084136,False
10539,207.28536560276115,47.76796633233017,-9.944798325939908,-0.5750807532333877,20.807423,20.996513,19.969347,False,3.6178121209683827,0.8337082894809612,-0.6552525670413054,4.6182898513527,-4.492711866959942,False
22695,225.50946310956869,43.18675761745789,-15.148603566569669,-7.043192821233608,20.887989,20.980507,20.398144,False,3.9358826256666632,0.753751113685382,-7.5659582503993175,6.538801168633596,-8.05339036095961,False
3171,203.55426131859485,44.84622970904536,-7.3646845013139055,-9.558668467330444,19.927158,20.326414,18.988245000000006,False,3.552692066474415,0.7827143655285401,-10.847651724634778,2.6398334168635835,-3.702107480316826,False
8381,190.53354921811072,63.03941837812401,-1.259360794697456,-12.996799944470684,20.115444,20.748491,18.751028,False,3.3254377693666997,1.1002454092404876,-13.954995133659976,-0.5452110955512177,-0.25886295173156076,True
14656,200.19603279099786,61.20108119152962,0.3946770997360618,-8.218828030690513,19.169895,19.36574,18.780247,False,3.4940799216334453,1.0681603725725661,-9.140696530742492,0.14324463828468273,0.0915929789441926,True
28632,203.89553935335826,59.918644506603506,-0.6693131035118378,-5.542423800956977,20.01219,20.864948,19.111221,False,3.558648491845771,1.0457776299722443,-6.209284943868271,-0.29689032888553274,-0.16815199569018557,False
33778,217.6097591994223,64.09994060415326,3.072330029781704,-0.7694561289174773,20.037363,21.015476,18.83049,False,3.7980067825019392,1.1187550138752775,-0.8216087320884291,-0.7294899382167479,0.5861901759372058,False
12972,244.98530966152416,57.474233354861354,-2.568281580545641,-5.807919622755523,19.564182,20.070152,19.009787,False,4.275800272611471,1.0031146071018773,-4.919465226704359,0.10964584818537887,-0.7424864366338363,True
417,202.7557514132753,51.86831000163284,-7.4171037915206615,-4.390537573328811,20.247763,20.6725,19.60518,False,3.5387554395168004,0.9052727869735985,-4.978808080204779,2.497178783548535,-2.82792267387449,False
3527,229.3095184916196,42.56596898607528,-5.893101371224183,-11.267518675096495,20.838333,21.19868,19.94687,False,4.0022061038415835,0.742916308108806,-11.777423102811404,2.484776136154228,-3.1965994683394863,True
366,218.892287896662,56.55972231150418,-6.6100180594709546,6.932074178219093,20.16455,20.850372,19.108173,False,3.820391131020085,0.9871533783494458,7.6143577067944,2.5829895086217163,-2.0072996921351685,False
13262,248.88301098717847,46.63218893547765,-0.935520106449138,-25.886560382939052,20.346348000000006,20.968653,19.419071,False,4.343827994003487,0.8138852343361546,-21.562421849452917,-0.22989079110827218,-0.4411242412555296,False
25513,211.34329966308124,63.97173508825859,-4.144121279313735,-13.486238776674654,20.29782,21.23671,19.186417,False,3.6886364311497903,1.1165174055036975,-14.765144881476107,0.20218479491007327,-0.7979843278963711,True
3720,194.48468646505745,42.13225529615955,-6.055043126940888,-6.4683418507514325,19.070692,19.35414,18.45621,False,3.394398123524104,0.7353465762088027,-7.140052295780456,-3.3832461530256452,-3.330080185654251,True
14340,206.53603329285457,65.7529492871421,-4.146249109917587,-1.4236253945133504,18.510023,18.91804,17.943138,False,3.604733804968938,1.1476054579574881,-1.5604400246150605,-0.21499907316373434,-0.6992708221340315,True
22930,203.41235232577415,67.09963713011642,-1.3923540058789503,-2.0397716723287185,20.0301,20.167826,19.590324,False,3.550215287311504,1.1711095948139703,-2.228002415836131,-0.4913483695359968,-0.21083301295138415,True
25212,190.01205323350788,67.76522558102913,-1.9497496990031773,0.003474499931059697,19.90216,19.967781,19.470343,False,3.3163359473994505,1.1827263047456456,0.0036900316961406754,-0.7256793379115949,-0.2791818685482888,True
34018,225.76661073262832,44.14895731147026,5.899724571089142,-4.398260402595055,20.579044,20.774532,19.786652,False,3.940370698352732,0.7705446664075798,-4.723336349007766,0.9150112695576375,3.037480938051645,True
15505,230.1653290576137,44.54953432523608,-0.3541304385321665,-1.4988522985010857,20.499542,21.085127,19.432392,False,4.017142815991536,0.7775360542055999,-1.5606601187306017,-0.1401860979010423,-0.17984931671017093,True
6643,245.0845605032034,54.61970490810627,-0.8099583581796012,2.0464060419429506,18.983057,19.344944,18.371742,False,4.27753252658415,0.9532936871141613,1.7635802132255414,-0.19621393439727994,-0.27153200310119907,False
19510,245.42592236547355,57.23228185247688,-5.821343805758635,0.44584686888829,19.853548,20.72863,18.786861,False,4.283490415021504,0.9988917567551211,0.3756926506878724,-0.01281212781747753,-1.7052742693056366,False
40708,242.2734235164913,49.19277521214783,-3.0962962689223548,-4.4570324236588625,20.264091,20.588999,19.525978,False,4.228468930441432,0.8585758956454317,-4.0802808840320886,0.41605194897042136,-1.3223762166973456,False
19795,193.4105547374961,55.77401133898153,1.4992161514234332,-0.91020905117961,20.49372,19.860601000000006,18.635326,False,3.375650988278024,0.9734401349098789,-0.9999937189642499,0.48041478949303457,0.4742913238075599,True
26852,230.27153766070927,57.56820423897829,11.469584713401243,-3.753891952666772,20.43673,21.23547,19.289768,False,4.018996505809498,1.0047547084307278,-3.8047087222370632,-3.9286738846734544,3.2987972020473886,False
19102,185.6645193556077,45.357901084008205,-1.9653983881881043,-0.014541383377218647,20.591679,20.685474,20.04941,False,3.240457166888095,0.7916447157098484,-0.015267970109665813,-1.1456446855840112,-0.9704225496050074,True
25403,228.2939010823887,49.89553876418082,-1.6636711322118696,-5.467105604038482,18.067862,18.418951,17.581673000000002,False,3.984480236109929,0.8708414334914178,-5.7690726955002205,-0.610795514636637,-0.6903769013303362,False
19366,247.3541691458292,62.84683431051757,-5.429020622170326,0.6681998364799019,20.181355,20.768822,18.91341,False,4.317144670129689,1.0968841831738718,0.5158932815612445,0.1668882698795803,-1.1307252803081103,True
10328,229.79031463956852,64.48086313235312,-1.6993783213739142,3.6371252318462575,20.161701,21.114262,18.974138,False,4.010597579654197,1.1254033661873861,3.5350015315622247,-0.3110831673054325,-0.3154036689760673,True
11079,245.71324573941925,45.07036054387221,-1.2325197395336804,-1.2404535656245317,19.828035,20.114363,19.299267,False,4.2885051539147945,0.7866261865515124,-1.0858876772852741,-0.33761227930874727,-0.6147463085105277,True
35250,238.13036517141487,62.96234432390714,-3.502408523691405,-3.151581897962936,19.996986,20.170063,19.549736,False,4.156158921217621,1.0989002132265426,-2.815197332580882,0.6747247391735451,-0.7237353371208868,False
10631,188.44836658005028,65.24244499000585,-0.7870007684176414,1.7830337126288114,20.914852,20.966402,20.228720000000006,False,3.2890444668271233,1.138695477126881,1.8880223257337148,-0.3098134085843197,-0.13802124674190175,True
34470,220.39212442758136,49.522656784308516,-4.867082434824448,-1.4981963954616158,20.020792,20.186516,19.494104,False,3.8465682167263173,0.8643334152212909,-1.6577560164531833,1.849555339557258,-2.0509506962989046,False
6114,206.32554039223868,63.00686084513461,-7.5465592405171344,8.055313083687075,20.220322,20.887398,18.966364,False,3.6010600108011173,1.099677173093496,8.93307228966986,2.9620238805319805,-1.5546704958414106,False
23233,238.310061811922,49.249790407500754,-15.422194064034002,-30.729562015770913,20.84988,21.373138,19.674488,False,4.159295219249243,0.859570998528008,-29.540821604040303,-5.22519861366279,-6.571380116512357,True
35137,247.00297589149497,60.639320783564536,-1.3287141996980223,-2.224525786628809,18.159212,18.501488,17.668556,False,4.311015191530764,1.0583558038462288,-1.7713942078515204,-0.1929070202104765,-0.3194225249424103,False
34994,215.90111528322853,55.5209955683603,5.406663660952939,-11.02736922695237,18.976904,19.605396,18.064686,False,3.7681853204201876,0.9690241766530676,-12.291893063188478,-2.002481116373722,1.732694970535413,True
11983,210.356302176511,68.13318060898803,-9.565271844334085,-4.972544682016184,19.289013,19.76785,18.644869,False,3.671410075300231,1.1891483314827962,-5.338015583114967,0.7902464225119219,-1.3268878189356577,False
37073,244.90345648887245,57.55481712171242,11.901698024240178,-5.502486726996208,19.040602,20.623747,17.445798999999994,False,4.2743716652454955,1.0045210591570877,-4.663935529581487,0.9256253847631867,3.4255961918939453,False
9546,219.42134136593862,63.08735255135704,-1.4884438500720436,-3.5623340336839777,19.515488,19.824821,19.032803,False,3.829624855978061,1.1010820183876255,-3.789667252266492,-0.46271414593714855,-0.3049454146630888,True
39386,187.8979140201773,59.54082833888438,2.0132980825517306,-2.4576014593156628,20.122368,20.621195,19.187729,False,3.2794372572813084,1.0391834938782787,-2.6115794747480847,0.698295110587918,0.5173616212906348,False
12099,229.45299559688732,61.736209193870344,9.463694268271183,-21.088764992304586,19.630283,20.328758,18.574024,False,4.004710251729735,1.0775001181330317,-21.002143604137554,0.491371057505605,2.12206547269526,False
8406,218.3344192930244,58.20113940161805,-2.1362425318604252,0.873544890408097,19.110449,19.537706,18.414246,False,3.810654487093106,1.0158015109704372,0.9564172362164127,-0.6338939382929135,-0.5931589242280652,False
28656,236.25061368112117,56.62157903614321,2.2515525530598843,-7.7367119353167455,20.951818,21.49027,19.834919,False,4.123351068592725,0.9882329818588963,-7.415231728839812,-0.532110837947403,0.6815065273168806,False
27126,240.45378872962053,44.286044389999894,9.816251349317973,-12.967446099378641,20.753174,21.2999,19.246178,False,4.1967103122267115,0.7729372872898619,-12.176749805269399,-3.452072919508461,5.030432105020061,False
15396,206.32403461625614,50.90428700352024,0.4550171282544543,-1.5768622063707016,20.744448,21.070068,20.176813,False,3.6010337300524244,0.8884474115915865,-1.795057772125599,0.16304738273173586,0.18095063555299323,True
22484,238.05404961982484,42.34579669942586,-1.8067883676122256,1.9166392671945733,20.561907,20.586658,19.863388,False,4.154826963571899,0.7390735767851289,1.845419688708767,-0.5397717814826796,-0.9869732162626287,False
37089,205.1247516245316,61.76724444284852,2.5275070489858966,-8.554077857675022,19.0089,19.370665,18.480642,False,3.5801022931836632,1.0780417854118771,-9.53294527266285,0.00528927803344241,0.5656069954428365,True
26395,226.98026280243198,66.2145064074614,-19.03406551235538,7.53527980637609,20.471054,20.754942,19.70839,False,3.96155292294445,1.1556611493930835,7.41394113446159,-3.1115318369367526,-3.0961169552879895,True
37060,185.80973872399255,66.79382537755617,-4.134482723843605,0.5655642788127272,20.642021,20.61526,20.083141,False,3.242991723004077,1.1657721728405,0.5888965049728625,-1.6206399294022535,-0.6419540142988044,False
31490,210.92501006836318,62.72371057288316,-6.783176203506478,-5.434609368921072,20.544655,20.944244,20.053087,False,3.681335900495127,1.0947352685647898,-5.990477432059997,2.6436049757962437,-1.4246175263043777,True
17370,246.76004225251725,45.49864304281106,-2.706135985514333,-2.213036704934983,18.24456,18.366512,17.962584,False,4.306775199666751,0.7941011262866644,-1.9072742235865268,0.1037508139934439,-1.329517780897334,True
22394,219.918646523842,51.65942793635377,0.3524128258965338,-2.469776671024946,19.849165,19.973646,19.474157,False,3.838304468370625,0.9016271071861129,-2.7320027332529864,0.10483819199986018,0.13561374247268318,True
36694,215.22408655775126,45.799884257589255,4.459695467214759,20.080370923802626,19.177498,20.0455,17.665561999999994,False,3.7563689400300286,0.7993587773272512,22.63187368081214,-2.488184809516501,2.167595736238126,True
8745,190.74696514212968,48.21731704494027,-9.18247625565646,-2.810418479258489,18.294743,18.537468,17.83193,False,3.3291625799170164,0.8415509389121905,-3.053779247807613,-3.333144102834909,-4.0766997992364855,True
26662,209.7588702930241,49.553418878585646,0.2179092284328608,-0.34487035772694763,19.402195000000006,19.606342,18.858831,False,3.6609829218769936,0.8648703150512358,-0.3925097554495681,0.08425352558955429,0.09170972399832583,True
19513,202.7786125312612,51.68272879204665,-2.5801944903136214,-5.501486991900573,20.514315,20.877138,19.60452,False,3.5391544412963403,0.9020337838364858,-6.239610593152262,-1.395301856206479,-0.9918765657995835,True
32771,201.18871217517184,44.34382749305545,0.8124493510218391,0.07135941800954784,20.203665,20.345766,19.784285,False,3.511405445303951,0.7739457926902005,0.0806255357351576,0.2503095452472548,0.41552833311794957,True
14157,235.87404788313552,64.65876453331832,-2.470349593088255,-0.4117327584747961,15.785505,16.203865,15.193223,False,4.116778755567475,1.1285083313781394,-0.37269319066269146,0.018911230632256623,-0.4525463167532878,False
24778,230.470006293608,47.16804669792053,1.8839683290201208,-0.5983063942657892,20.910393,20.4097,20.887184,False,4.022460436915513,0.8232377166131525,-0.6220771616771836,-0.48018257843723816,0.8707636739623777,True
645,225.78327039813428,64.94684298051743,-7.039617249395202,-0.6245835597493767,20.081442000000006,20.7794,19.152136,False,3.940661464368092,1.1335362487857967,-0.6275715783886744,0.2164451363354473,-1.2623262652287512,False
23478,222.03015957501182,42.96334033569409,-1.760765717950146,-1.6825857995188027,20.614395,20.528881,19.970745,False,3.87515732331237,0.7498517465127478,-1.8423337546369725,-0.8964403718854882,-0.9429190618239139,False
38665,233.77952333522492,59.312509725393284,-1.714088980122225,-6.182565959694928,20.71205,21.01716,19.521288,False,4.08022240594259,1.0351985823292704,-5.992565858017775,-0.342222016047956,-0.4464557272709612,True
23905,246.0251104277852,65.18679458429534,-4.347730458621125,-7.25838198273938,20.957508,21.388618,20.526917,False,4.293948219547486,1.1377241943171619,-5.575610049351731,0.6834537312260637,-0.7657031657652081,True
12742,245.04822934712345,47.57674646077262,-3.943178688405863,-16.615555833519746,20.352098,20.998648,18.959885,False,4.276898428289499,0.8303708731270415,-14.673251035999069,1.0697392134114425,-1.7944929294802068,False
24816,207.6111902836301,61.857336713133144,-16.028726433501152,-9.61235184900445,20.882421,21.036259,19.464798,False,3.623498834433805,1.0796141921589406,-10.692734886272516,-5.315048454194007,-3.5659310270137605,False
40828,226.58414608132344,43.316152298876155,-4.1060288828763065,-6.713263834521962,20.175606,21.025665,19.100117,False,3.954639381938901,0.7560094769106998,-7.163454194237557,1.1542157358026828,-2.1736157671505087,False
37323,193.4153242686357,60.1301702372408,-1.4443818091320253,-3.0017821074510587,17.119370999999994,17.361132,16.706099,False,3.375734232300186,1.0494694504245516,-3.2802950680836602,-0.6876217899533702,-0.358257336032238,True
33626,198.71203179121412,44.54521985485258,-1.7336114742130184,-3.0301056526806174,19.265495,19.418945,18.657137,False,3.4681792180843316,0.7774607524919281,-3.403007205821279,-1.1374735229692332,-0.8805655457760474,False
216,230.0838991574035,51.86707888177367,-4.046559337120254,0.87163667029275,18.86341,19.04999,18.28844,False,4.0157215961232975,0.9052512998785693,0.9036867979904915,1.2226841861553532,-1.54291805641807,True
